"","np","dist","gamma","dir.hor","dir.ver","id","timelag","spacelag","avgDist"
"10761",2,41.8546818681794,0.0640592724095567,0,0,"lag4",4,0,39.3701367010687
"10762",2,42.2905544730245,0.404761163776048,0,0,"lag4",4,0,39.3701367010687
"10763",2,44.8683811170832,0.612552311103357,0,0,"lag4",4,0,39.3701367010687
"10764",2,46.6692782041383,0.282544071997295,0,0,"lag4",4,0,39.3701367010687
"10765",2,46.6818383712767,2.17056743397908,0,0,"lag4",4,0,39.3701367010687
"10766",2,46.7226622217088,0.150545656444033,0,0,"lag4",4,0,39.3701367010687
"10767",2,46.8316040419755,0.344750391029392,0,0,"lag4",4,0,39.3701367010687
"10768",2,47.0122496205946,0.974152867556769,0,0,"lag4",4,0,39.3701367010687
"10769",2,58.7733523364818,1.25273841161429,0,0,"lag4",4,0,39.3701367010687
"10770",2,59.1486930600596,0.130581951618511,0,0,"lag4",4,0,39.3701367010687
"10771",2,59.3302414035403,1.54685834811188,0,0,"lag4",4,0,39.3701367010687
"10772",2,61.9754826293565,0.400030902622059,0,0,"lag4",4,0,39.3701367010687
"10773",2,62.8511170941877,4.08961888484144,0,0,"lag4",4,0,39.3701367010687
"10774",2,67.7854714258713,0.0289426347152597,0,0,"lag4",4,0,39.3701367010687
"10775",2,67.9783268803916,0.128899178130756,0,0,"lag4",4,0,39.3701367010687
"10776",2,83.6956136882908,0.924740255509217,0,0,"lag4",4,0,39.3701367010687
"10777",2,86.262246120541,0.482585032043038,0,0,"lag4",4,0,39.3701367010687
"10778",2,93.5541863159855,0.823332782335882,0,0,"lag4",4,0,39.3701367010687
"10779",9,0,0.143869497330915,0,0,"lag4",4,0,39.3701367010687
"10780",2,19.1896316528838,0.0977133602681176,0,0,"lag4",4,0,39.3701367010687
"10781",2,19.9995396882224,2.08704521373534,0,0,"lag4",4,0,39.3701367010687
"10782",2,20.5249837682827,3.17620804462802,0,0,"lag4",4,0,39.3701367010687
"10783",2,20.6801345629775,0.68995473151823,0,0,"lag4",4,0,39.3701367010687
"10784",2,20.6875485303408,0.882265601729915,0,0,"lag4",4,0,39.3701367010687
"10785",2,21.1256442999003,0.716751926463101,0,0,"lag4",4,0,39.3701367010687
"10786",2,21.2466713268578,0.193892987566374,0,0,"lag4",4,0,39.3701367010687
"10787",2,23.1645380122414,2.78416051826005,0,0,"lag4",4,0,39.3701367010687
"10788",2,25.8624121051495,2.13426078798374,0,0,"lag4",4,0,39.3701367010687
"10789",2,26.9570745144822,0.0259299136877436,0,0,"lag4",4,0,39.3701367010687
"10790",2,27.8915078076656,0.567517419780865,0,0,"lag4",4,0,39.3701367010687
"10791",2,34.6122942477486,2.59498373127618,0,0,"lag4",4,0,39.3701367010687
"10792",2,34.8905182546661,0.0821812861601104,0,0,"lag4",4,0,39.3701367010687
"10793",2,39.3496699886191,0.527624630224081,0,0,"lag4",4,0,39.3701367010687
"10794",2,41.3662414055905,0.791763793496472,0,0,"lag4",4,0,39.3701367010687
"10795",2,41.4057885567837,0.572769621835207,0,0,"lag4",4,0,39.3701367010687
"10796",2,41.5993445418453,0.957606345022692,0,0,"lag4",4,0,39.3701367010687
"10797",2,41.771336402967,2.67541313784015,0,0,"lag4",4,0,39.3701367010687
"10798",2,41.8546818681794,0.306547103602794,0,0,"lag4",4,0,39.3701367010687
"10799",2,42.2905544730245,1.02946733081338,0,0,"lag4",4,0,39.3701367010687
"10800",2,44.8683811170832,0.638182643668252,0,0,"lag4",4,0,39.3701367010687
"10801",2,46.6692782041383,1.51153272563307,0,0,"lag4",4,0,39.3701367010687
"10802",2,46.6818383712767,2.11500232217078,0,0,"lag4",4,0,39.3701367010687
"10803",2,46.7226622217088,0.047305943969817,0,0,"lag4",4,0,39.3701367010687
"10804",2,46.8316040419755,0.445505870512821,0,0,"lag4",4,0,39.3701367010687
"10805",2,47.0122496205946,1.8364119352391,0,0,"lag4",4,0,39.3701367010687
"10806",2,58.7733523364818,0.707482899752485,0,0,"lag4",4,0,39.3701367010687
"10807",2,59.1486930600596,0.280178747881921,0,0,"lag4",4,0,39.3701367010687
"10808",2,59.3302414035403,1.10989303588391,0,0,"lag4",4,0,39.3701367010687
"10809",2,61.9754826293565,0.660119756677071,0,0,"lag4",4,0,39.3701367010687
"10810",2,62.8511170941877,5.10733435438534,0,0,"lag4",4,0,39.3701367010687
"10811",2,67.7854714258713,0.424750102693579,0,0,"lag4",4,0,39.3701367010687
"10812",2,67.9783268803916,0.371432427587573,0,0,"lag4",4,0,39.3701367010687
"10813",2,83.6956136882908,0.783555188636952,0,0,"lag4",4,0,39.3701367010687
"10814",2,86.262246120541,1.11863269844222,0,0,"lag4",4,0,39.3701367010687
"10815",2,93.5541863159855,0.684558162469304,0,0,"lag4",4,0,39.3701367010687
"10816",9,0,0.331561304449012,0,0,"lag4",4,0,39.3701367010687
"10817",2,19.1896316528838,0.0490254982017698,0,0,"lag4",4,0,39.3701367010687
"10818",2,19.9995396882224,2.39004321736119,0,0,"lag4",4,0,39.3701367010687
"10819",2,20.5249837682827,2.5610415897198,0,0,"lag4",4,0,39.3701367010687
"10820",2,20.6801345629775,1.00041163762259,0,0,"lag4",4,0,39.3701367010687
"10821",2,20.6875485303408,0.319075908963803,0,0,"lag4",4,0,39.3701367010687
"10822",2,21.1256442999003,3.41612965925959,0,0,"lag4",4,0,39.3701367010687
"10823",2,21.2466713268578,0.212206160931277,0,0,"lag4",4,0,39.3701367010687
"10824",2,23.1645380122414,2.50666650751163,0,0,"lag4",4,0,39.3701367010687
"10825",2,25.8624121051495,1.23913635169131,0,0,"lag4",4,0,39.3701367010687
"10826",2,26.9570745144822,2.41098559328366,0,0,"lag4",4,0,39.3701367010687
"10827",2,27.8915078076656,0.724897026561029,0,0,"lag4",4,0,39.3701367010687
"10828",2,34.6122942477486,1.64291031240868,0,0,"lag4",4,0,39.3701367010687
"10829",2,34.8905182546661,0.0306854550682458,0,0,"lag4",4,0,39.3701367010687
"10830",2,39.3496699886191,0.391037409491209,0,0,"lag4",4,0,39.3701367010687
"10831",2,41.3662414055905,0.320683068463632,0,0,"lag4",4,0,39.3701367010687
"10832",2,41.4057885567837,0.156277618337734,0,0,"lag4",4,0,39.3701367010687
"10833",2,41.5993445418453,0.545830445011237,0,0,"lag4",4,0,39.3701367010687
"10834",2,41.771336402967,2.68006058731412,0,0,"lag4",4,0,39.3701367010687
"10835",2,41.8546818681794,1.47127862939655,0,0,"lag4",4,0,39.3701367010687
"10836",2,42.2905544730245,0.662278907744327,0,0,"lag4",4,0,39.3701367010687
"10837",2,44.8683811170832,0.413299823078237,0,0,"lag4",4,0,39.3701367010687
"10838",2,46.6692782041383,0.65824319758263,0,0,"lag4",4,0,39.3701367010687
"10839",2,46.6818383712767,1.38656366363841,0,0,"lag4",4,0,39.3701367010687
"10840",2,46.7226622217088,2.15452368837006,0,0,"lag4",4,0,39.3701367010687
"10841",2,46.8316040419755,1.84795673343597,0,0,"lag4",4,0,39.3701367010687
"10842",2,47.0122496205946,1.47035622427189,0,0,"lag4",4,0,39.3701367010687
"10843",2,58.7733523364818,0.825313306190215,0,0,"lag4",4,0,39.3701367010687
"10844",2,59.1486930600596,0.0563830210494661,0,0,"lag4",4,0,39.3701367010687
"10845",2,59.3302414035403,1.10996941085342,0,0,"lag4",4,0,39.3701367010687
"10846",2,61.9754826293565,0.695215909361922,0,0,"lag4",4,0,39.3701367010687
"10847",2,62.8511170941877,4.70077033317523,0,0,"lag4",4,0,39.3701367010687
"10848",2,67.7854714258713,0.33292016419571,0,0,"lag4",4,0,39.3701367010687
"10849",2,67.9783268803916,0.414648095923375,0,0,"lag4",4,0,39.3701367010687
"10850",2,83.6956136882908,1.22738045662121,0,0,"lag4",4,0,39.3701367010687
"10851",2,86.262246120541,0.283129057528163,0,0,"lag4",4,0,39.3701367010687
"10852",2,93.5541863159855,0.379697331994164,0,0,"lag4",4,0,39.3701367010687
"10853",9,0,0.663541459773035,0,0,"lag4",4,0,39.3701367010687
"10854",2,19.1896316528838,1.31871197968736,0,0,"lag4",4,0,39.3701367010687
"10855",2,19.9995396882224,1.1433983106194,0,0,"lag4",4,0,39.3701367010687
"10856",2,20.5249837682827,2.78089456715136,0,0,"lag4",4,0,39.3701367010687
"10857",2,20.6801345629775,0.696467284732483,0,0,"lag4",4,0,39.3701367010687
"10858",2,20.6875485303408,0.490336911232608,0,0,"lag4",4,0,39.3701367010687
"10859",2,21.1256442999003,3.81218707171516,0,0,"lag4",4,0,39.3701367010687
"10860",2,21.2466713268578,0.300582644170626,0,0,"lag4",4,0,39.3701367010687
"10861",2,23.1645380122414,1.85872375209606,0,0,"lag4",4,0,39.3701367010687
"10862",2,25.8624121051495,1.09807642406502,0,0,"lag4",4,0,39.3701367010687
"10863",2,26.9570745144822,0.667381169970137,0,0,"lag4",4,0,39.3701367010687
"10864",2,27.8915078076656,0.835090491341077,0,0,"lag4",4,0,39.3701367010687
"10865",2,34.6122942477486,1.38315840558759,0,0,"lag4",4,0,39.3701367010687
"10866",2,34.8905182546661,1.12173398713913,0,0,"lag4",4,0,39.3701367010687
"10867",2,39.3496699886191,0.582801506045781,0,0,"lag4",4,0,39.3701367010687
"10868",2,41.3662414055905,0.463678361155733,0,0,"lag4",4,0,39.3701367010687
"10869",2,41.4057885567837,0.245431220570158,0,0,"lag4",4,0,39.3701367010687
"10870",2,41.5993445418453,1.54537295278053,0,0,"lag4",4,0,39.3701367010687
"10871",2,41.771336402967,3.51988023117576,0,0,"lag4",4,0,39.3701367010687
"10872",2,41.8546818681794,1.70619530811824,0,0,"lag4",4,0,39.3701367010687
"10873",2,42.2905544730245,0.507819970000212,0,0,"lag4",4,0,39.3701367010687
"10874",2,44.8683811170832,0.940550919631479,0,0,"lag4",4,0,39.3701367010687
"10875",2,46.6692782041383,1.395390115297,0,0,"lag4",4,0,39.3701367010687
"10876",2,46.6818383712767,0.924012448195476,0,0,"lag4",4,0,39.3701367010687
"10877",2,46.7226622217088,3.64132581894051,0,0,"lag4",4,0,39.3701367010687
"10878",2,46.8316040419755,2.47290470812827,0,0,"lag4",4,0,39.3701367010687
"10879",2,47.0122496205946,1.89205094853358,0,0,"lag4",4,0,39.3701367010687
"10880",2,58.7733523364818,0.621635471444123,0,0,"lag4",4,0,39.3701367010687
"10881",2,59.1486930600596,0.109289180355961,0,0,"lag4",4,0,39.3701367010687
"10882",2,59.3302414035403,2.06370382524695,0,0,"lag4",4,0,39.3701367010687
"10883",2,61.9754826293565,0.170445595653335,0,0,"lag4",4,0,39.3701367010687
"10884",2,62.8511170941877,3.32221819364225,0,0,"lag4",4,0,39.3701367010687
"10885",2,67.7854714258713,0.0904438164744934,0,0,"lag4",4,0,39.3701367010687
"10886",2,67.9783268803916,0.0104954883919727,0,0,"lag4",4,0,39.3701367010687
"10887",2,83.6956136882908,0.975297597603428,0,0,"lag4",4,0,39.3701367010687
"10888",2,86.262246120541,0.332803510098445,0,0,"lag4",4,0,39.3701367010687
"10889",2,93.5541863159855,1.04632985331776,0,0,"lag4",4,0,39.3701367010687
"10890",9,0,0.900826805424518,0,0,"lag4",4,0,39.3701367010687
"10891",2,19.1896316528838,0.278599599886244,0,0,"lag4",4,0,39.3701367010687
"10892",2,19.9995396882224,0.660587040253966,0,0,"lag4",4,0,39.3701367010687
"10893",2,20.5249837682827,1.63357668521091,0,0,"lag4",4,0,39.3701367010687
"10894",2,20.6801345629775,0.236004261227281,0,0,"lag4",4,0,39.3701367010687
"10895",2,20.6875485303408,1.62397457433222,0,0,"lag4",4,0,39.3701367010687
"10896",2,21.1256442999003,1.16775355116298,0,0,"lag4",4,0,39.3701367010687
"10897",2,21.2466713268578,0.0496929785839761,0,0,"lag4",4,0,39.3701367010687
"10898",2,23.1645380122414,3.23317463926963,0,0,"lag4",4,0,39.3701367010687
"10899",2,25.8624121051495,2.18186076758716,0,0,"lag4",4,0,39.3701367010687
"10900",2,26.9570745144822,0.0942600314664797,0,0,"lag4",4,0,39.3701367010687
"10901",2,27.8915078076656,0.744445806670895,0,0,"lag4",4,0,39.3701367010687
"10902",2,34.6122942477486,0.600830444406437,0,0,"lag4",4,0,39.3701367010687
"10903",2,34.8905182546661,0.447456765098009,0,0,"lag4",4,0,39.3701367010687
"10904",2,39.3496699886191,0.0317912579275868,0,0,"lag4",4,0,39.3701367010687
"10905",2,41.3662414055905,1.21691927806175,0,0,"lag4",4,0,39.3701367010687
"10906",2,41.4057885567837,1.16690513214415,0,0,"lag4",4,0,39.3701367010687
"10907",2,41.5993445418453,0.243226493746885,0,0,"lag4",4,0,39.3701367010687
"10908",2,41.771336402967,2.02150750574614,0,0,"lag4",4,0,39.3701367010687
"10909",2,41.8546818681794,0.535966858901917,0,0,"lag4",4,0,39.3701367010687
"10910",2,42.2905544730245,0.114219982579638,0,0,"lag4",4,0,39.3701367010687
"10911",2,44.8683811170832,0.664243301885587,0,0,"lag4",4,0,39.3701367010687
"10912",2,46.6692782041383,0.187746815954787,0,0,"lag4",4,0,39.3701367010687
"10913",2,46.6818383712767,0.782188312906767,0,0,"lag4",4,0,39.3701367010687
"10914",2,46.7226622217088,0.482855249620071,0,0,"lag4",4,0,39.3701367010687
"10915",2,46.8316040419755,1.06531281888858,0,0,"lag4",4,0,39.3701367010687
"10916",2,47.0122496205946,2.1595270577383,0,0,"lag4",4,0,39.3701367010687
"10917",2,58.7733523364818,0.861992681545818,0,0,"lag4",4,0,39.3701367010687
"10918",2,59.1486930600596,0.623390042072406,0,0,"lag4",4,0,39.3701367010687
"10919",2,59.3302414035403,2.29840697941448,0,0,"lag4",4,0,39.3701367010687
"10920",2,61.9754826293565,0.445811536701261,0,0,"lag4",4,0,39.3701367010687
"10921",2,62.8511170941877,2.3251421332462,0,0,"lag4",4,0,39.3701367010687
"10922",2,67.7854714258713,0.209233871656863,0,0,"lag4",4,0,39.3701367010687
"10923",2,67.9783268803916,0.287534474993393,0,0,"lag4",4,0,39.3701367010687
"10924",2,83.6956136882908,0.230418680998877,0,0,"lag4",4,0,39.3701367010687
"10925",2,86.262246120541,1.29015597447427,0,0,"lag4",4,0,39.3701367010687
"10926",2,93.5541863159855,1.33787076776364,0,0,"lag4",4,0,39.3701367010687
"10927",9,0,0.431688918416614,0,0,"lag4",4,0,39.3701367010687
"10928",2,19.1896316528838,0.68334908498287,0,0,"lag4",4,0,39.3701367010687
"10929",2,19.9995396882224,1.1929363643652,0,0,"lag4",4,0,39.3701367010687
"10930",2,20.5249837682827,3.43646675551656,0,0,"lag4",4,0,39.3701367010687
"10931",2,20.6801345629775,1.6141761259778,0,0,"lag4",4,0,39.3701367010687
"10932",2,20.6875485303408,3.88070443326335,0,0,"lag4",4,0,39.3701367010687
"10933",2,21.1256442999003,5.00041253632688,0,0,"lag4",4,0,39.3701367010687
"10934",2,21.2466713268578,0.404002873340028,0,0,"lag4",4,0,39.3701367010687
"10935",2,23.1645380122414,4.00527604518262,0,0,"lag4",4,0,39.3701367010687
"10936",2,25.8624121051495,2.26699098999575,0,0,"lag4",4,0,39.3701367010687
"10937",2,26.9570745144822,1.9653676049859,0,0,"lag4",4,0,39.3701367010687
"10938",2,27.8915078076656,1.29009282803776,0,0,"lag4",4,0,39.3701367010687
"10939",2,34.6122942477486,0.930454253869985,0,0,"lag4",4,0,39.3701367010687
"10940",2,34.8905182546661,0.212848634037298,0,0,"lag4",4,0,39.3701367010687
"10941",2,39.3496699886191,0.00124756839472627,0,0,"lag4",4,0,39.3701367010687
"10942",2,41.3662414055905,1.02310539138204,0,0,"lag4",4,0,39.3701367010687
"10943",2,41.4057885567837,1.42823606434598,0,0,"lag4",4,0,39.3701367010687
"10944",2,41.5993445418453,0.136137414393449,0,0,"lag4",4,0,39.3701367010687
"10945",2,41.771336402967,2.08954855420266,0,0,"lag4",4,0,39.3701367010687
"10946",2,41.8546818681794,4.00043045820592,0,0,"lag4",4,0,39.3701367010687
"10947",2,42.2905544730245,1.07762964194873,0,0,"lag4",4,0,39.3701367010687
"10948",2,44.8683811170832,1.08705711354471,0,0,"lag4",4,0,39.3701367010687
"10949",2,46.6692782041383,0.58966549191325,0,0,"lag4",4,0,39.3701367010687
"10950",2,46.6818383712767,1.60211322096427,0,0,"lag4",4,0,39.3701367010687
"10951",2,46.7226622217088,2.86659495861145,0,0,"lag4",4,0,39.3701367010687
"10952",2,46.8316040419755,2.17223942161108,0,0,"lag4",4,0,39.3701367010687
"10953",2,47.0122496205946,3.13124410183599,0,0,"lag4",4,0,39.3701367010687
"10954",2,58.7733523364818,1.16668197096134,0,0,"lag4",4,0,39.3701367010687
"10955",2,59.1486930600596,0.234696034888767,0,0,"lag4",4,0,39.3701367010687
"10956",2,59.3302414035403,2.07783118508402,0,0,"lag4",4,0,39.3701367010687
"10957",2,61.9754826293565,0.554862037511712,0,0,"lag4",4,0,39.3701367010687
"10958",2,62.8511170941877,4.1297945820552,0,0,"lag4",4,0,39.3701367010687
"10959",2,67.7854714258713,0.766227610971508,0,0,"lag4",4,0,39.3701367010687
"10960",2,67.9783268803916,0.339018955127759,0,0,"lag4",4,0,39.3701367010687
"10961",2,83.6956136882908,0.623561376163667,0,0,"lag4",4,0,39.3701367010687
"10962",2,86.262246120541,1.66299891560569,0,0,"lag4",4,0,39.3701367010687
"10963",2,93.5541863159855,0.842946050921169,0,0,"lag4",4,0,39.3701367010687
"10964",9,0,1.08317243042904,0,0,"lag4",4,0,39.3701367010687
"10965",2,19.1896316528838,0.827076663420652,0,0,"lag4",4,0,39.3701367010687
"10966",2,19.9995396882224,1.3665274212436,0,0,"lag4",4,0,39.3701367010687
"10967",2,20.5249837682827,3.93528591225601,0,0,"lag4",4,0,39.3701367010687
"10968",2,20.6801345629775,1.86363166215452,0,0,"lag4",4,0,39.3701367010687
"10969",2,20.6875485303408,0.352896791325999,0,0,"lag4",4,0,39.3701367010687
"10970",2,21.1256442999003,3.54531564511822,0,0,"lag4",4,0,39.3701367010687
"10971",2,21.2466713268578,0.464226504328096,0,0,"lag4",4,0,39.3701367010687
"10972",2,23.1645380122414,2.21794796879692,0,0,"lag4",4,0,39.3701367010687
"10973",2,25.8624121051495,1.73528444378587,0,0,"lag4",4,0,39.3701367010687
"10974",2,26.9570745144822,2.06437018220588,0,0,"lag4",4,0,39.3701367010687
"10975",2,27.8915078076656,0.546255853667413,0,0,"lag4",4,0,39.3701367010687
"10976",2,34.6122942477486,0.802930217076494,0,0,"lag4",4,0,39.3701367010687
"10977",2,34.8905182546661,0.0308219070961203,0,0,"lag4",4,0,39.3701367010687
"10978",2,39.3496699886191,0.160980380904463,0,0,"lag4",4,0,39.3701367010687
"10979",2,41.3662414055905,0.230088004738267,0,0,"lag4",4,0,39.3701367010687
"10980",2,41.4057885567837,0.163108240192239,0,0,"lag4",4,0,39.3701367010687
"10981",2,41.5993445418453,0.183049565043382,0,0,"lag4",4,0,39.3701367010687
"10982",2,41.771336402967,1.54625971101179,0,0,"lag4",4,0,39.3701367010687
"10983",2,41.8546818681794,4.96869402464393,0,0,"lag4",4,0,39.3701367010687
"10984",2,42.2905544730245,0.112907052660935,0,0,"lag4",4,0,39.3701367010687
"10985",2,44.8683811170832,0.469267614609104,0,0,"lag4",4,0,39.3701367010687
"10986",2,46.6692782041383,1.36860621228514,0,0,"lag4",4,0,39.3701367010687
"10987",2,46.6818383712767,1.77314588657203,0,0,"lag4",4,0,39.3701367010687
"10988",2,46.7226622217088,2.20276732845457,0,0,"lag4",4,0,39.3701367010687
"10989",2,46.8316040419755,0.894619910514109,0,0,"lag4",4,0,39.3701367010687
"10990",2,47.0122496205946,2.24017057212592,0,0,"lag4",4,0,39.3701367010687
"10991",2,58.7733523364818,1.16192446488574,0,0,"lag4",4,0,39.3701367010687
"10992",2,59.1486930600596,0.22138802849467,0,0,"lag4",4,0,39.3701367010687
"10993",2,59.3302414035403,0.953210809721679,0,0,"lag4",4,0,39.3701367010687
"10994",2,61.9754826293565,0.0256397104044573,0,0,"lag4",4,0,39.3701367010687
"10995",2,62.8511170941877,2.8259987363851,0,0,"lag4",4,0,39.3701367010687
"10996",2,67.7854714258713,0.345668407705227,0,0,"lag4",4,0,39.3701367010687
"10997",2,67.9783268803916,0.405083517886248,0,0,"lag4",4,0,39.3701367010687
"10998",2,83.6956136882908,0.423420388399101,0,0,"lag4",4,0,39.3701367010687
"10999",2,86.262246120541,2.18997455335629,0,0,"lag4",4,0,39.3701367010687
"11000",2,93.5541863159855,0.646138495356234,0,0,"lag4",4,0,39.3701367010687
"11001",9,0,0.573067046416348,0,0,"lag4",4,0,39.3701367010687
"11002",2,19.1896316528838,0.672134296297656,0,0,"lag4",4,0,39.3701367010687
"11003",2,19.9995396882224,2.26410921263345,0,0,"lag4",4,0,39.3701367010687
"11004",2,20.5249837682827,3.8384944087755,0,0,"lag4",4,0,39.3701367010687
"11005",2,20.6801345629775,2.4883204472124,0,0,"lag4",4,0,39.3701367010687
"11006",2,20.6875485303408,2.06824689290198,0,0,"lag4",4,0,39.3701367010687
"11007",2,21.1256442999003,3.19712046210489,0,0,"lag4",4,0,39.3701367010687
"11008",2,21.2466713268578,0.453091500343868,0,0,"lag4",4,0,39.3701367010687
"11009",2,23.1645380122414,0.21216999052336,0,0,"lag4",4,0,39.3701367010687
"11010",2,25.8624121051495,0.441243696419867,0,0,"lag4",4,0,39.3701367010687
"11011",2,26.9570745144822,4.75042922751655,0,0,"lag4",4,0,39.3701367010687
"11012",2,27.8915078076656,0.840402942513845,0,0,"lag4",4,0,39.3701367010687
"11013",2,34.6122942477486,0.112930730364564,0,0,"lag4",4,0,39.3701367010687
"11014",2,34.8905182546661,0.0576774924612933,0,0,"lag4",4,0,39.3701367010687
"11015",2,39.3496699886191,0.718871656625028,0,0,"lag4",4,0,39.3701367010687
"11016",2,41.3662414055905,0.174057886637363,0,0,"lag4",4,0,39.3701367010687
"11017",2,41.4057885567837,0.213346062620839,0,0,"lag4",4,0,39.3701367010687
"11018",2,41.5993445418453,0.185989582388618,0,0,"lag4",4,0,39.3701367010687
"11019",2,41.771336402967,1.55491014817561,0,0,"lag4",4,0,39.3701367010687
"11020",2,41.8546818681794,6.89081244291719,0,0,"lag4",4,0,39.3701367010687
"11021",2,42.2905544730245,0.584324973903573,0,0,"lag4",4,0,39.3701367010687
"11022",2,44.8683811170832,0.137514621583779,0,0,"lag4",4,0,39.3701367010687
"11023",2,46.6692782041383,1.41437095558746,0,0,"lag4",4,0,39.3701367010687
"11024",2,46.6818383712767,0.747347522738261,0,0,"lag4",4,0,39.3701367010687
"11025",2,46.7226622217088,3.54345478427339,0,0,"lag4",4,0,39.3701367010687
"11026",2,46.8316040419755,1.67639842185781,0,0,"lag4",4,0,39.3701367010687
"11027",2,47.0122496205946,1.69265980971463,0,0,"lag4",4,0,39.3701367010687
"11028",2,58.7733523364818,0.815661197129337,0,0,"lag4",4,0,39.3701367010687
"11029",2,59.1486930600596,0.320898863191665,0,0,"lag4",4,0,39.3701367010687
"11030",2,59.3302414035403,0.320630689347239,0,0,"lag4",4,0,39.3701367010687
"11031",2,61.9754826293565,0.616515082761875,0,0,"lag4",4,0,39.3701367010687
"11032",2,62.8511170941877,1.30003222361581,0,0,"lag4",4,0,39.3701367010687
"11033",2,67.7854714258713,0.129106932916161,0,0,"lag4",4,0,39.3701367010687
"11034",2,67.9783268803916,1.23774252022048,0,0,"lag4",4,0,39.3701367010687
"11035",2,83.6956136882908,0.40433189602022,0,0,"lag4",4,0,39.3701367010687
"11036",2,86.262246120541,2.27440031333846,0,0,"lag4",4,0,39.3701367010687
"11037",2,93.5541863159855,0.581195215827301,0,0,"lag4",4,0,39.3701367010687
"11038",9,0,0.27756861654082,0,0,"lag4",4,0,39.3701367010687
"11039",2,19.1896316528838,0.0497267396163174,0,0,"lag5",5,0,39.3701367010687
"11040",2,19.9995396882224,0.365086509973002,0,0,"lag5",5,0,39.3701367010687
"11041",2,20.5249837682827,0.208651022033178,0,0,"lag5",5,0,39.3701367010687
"11042",2,20.6801345629775,0.170171367725388,0,0,"lag5",5,0,39.3701367010687
"11043",2,20.6875485303408,0.713664513908334,0,0,"lag5",5,0,39.3701367010687
"11044",2,21.1256442999003,0.67271248630151,0,0,"lag5",5,0,39.3701367010687
"11045",2,21.2466713268578,0.240977977678427,0,0,"lag5",5,0,39.3701367010687
"11046",2,23.1645380122414,0.0834861756997272,0,0,"lag5",5,0,39.3701367010687
"11047",2,25.8624121051495,0.362323191314778,0,0,"lag5",5,0,39.3701367010687
"11048",2,26.9570745144822,0.100203692867493,0,0,"lag5",5,0,39.3701367010687
"11049",2,27.8915078076656,0.786480019693729,0,0,"lag5",5,0,39.3701367010687
"11050",2,34.6122942477486,0.156103195612679,0,0,"lag5",5,0,39.3701367010687
"11051",2,34.8905182546661,0.495607113400115,0,0,"lag5",5,0,39.3701367010687
"11052",2,39.3496699886191,0.225884926371128,0,0,"lag5",5,0,39.3701367010687
"11053",2,41.3662414055905,0.12861944422146,0,0,"lag5",5,0,39.3701367010687
"11054",2,41.4057885567837,0.530015744597453,0,0,"lag5",5,0,39.3701367010687
"11055",2,41.5993445418453,1.35787812056376,0,0,"lag5",5,0,39.3701367010687
"11056",2,41.771336402967,0.62913422704586,0,0,"lag5",5,0,39.3701367010687
"11057",2,41.8546818681794,0.0909071317830297,0,0,"lag5",5,0,39.3701367010687
"11058",2,42.2905544730245,1.24561009530545,0,0,"lag5",5,0,39.3701367010687
"11059",2,44.8683811170832,0.771681518453246,0,0,"lag5",5,0,39.3701367010687
"11060",2,46.6692782041383,0.46809491323682,0,0,"lag5",5,0,39.3701367010687
"11061",2,46.6818383712767,0.425579763232356,0,0,"lag5",5,0,39.3701367010687
"11062",2,46.7226622217088,0.607286200156763,0,0,"lag5",5,0,39.3701367010687
"11063",2,46.8316040419755,1.98586088842722,0,0,"lag5",5,0,39.3701367010687
"11064",2,47.0122496205946,1.03959975532732,0,0,"lag5",5,0,39.3701367010687
"11065",2,58.7733523364818,0.416470384476763,0,0,"lag5",5,0,39.3701367010687
"11066",2,59.1486930600596,0.973250416794242,0,0,"lag5",5,0,39.3701367010687
"11067",2,59.3302414035403,2.27865019512245,0,0,"lag5",5,0,39.3701367010687
"11068",2,61.9754826293565,1.12504698738109,0,0,"lag5",5,0,39.3701367010687
"11069",2,62.8511170941877,1.09060885138678,0,0,"lag5",5,0,39.3701367010687
"11070",2,67.7854714258713,2.40795827708946,0,0,"lag5",5,0,39.3701367010687
"11071",2,67.9783268803916,2.16456688193984,0,0,"lag5",5,0,39.3701367010687
"11072",2,83.6956136882908,2.56547676537401,0,0,"lag5",5,0,39.3701367010687
"11073",2,86.262246120541,2.74628717168741,0,0,"lag5",5,0,39.3701367010687
"11074",2,93.5541863159855,4.6162986607428,0,0,"lag5",5,0,39.3701367010687
"11075",9,0,0.152916942462255,0,0,"lag5",5,0,39.3701367010687
"11076",2,19.1896316528838,0.0632812741626654,0,0,"lag5",5,0,39.3701367010687
"11077",2,19.9995396882224,0.37712235501073,0,0,"lag5",5,0,39.3701367010687
"11078",2,20.5249837682827,0.429740808662983,0,0,"lag5",5,0,39.3701367010687
"11079",2,20.6801345629775,0.338120530909012,0,0,"lag5",5,0,39.3701367010687
"11080",2,20.6875485303408,1.1492355865898,0,0,"lag5",5,0,39.3701367010687
"11081",2,21.1256442999003,1.10270378791914,0,0,"lag5",5,0,39.3701367010687
"11082",2,21.2466713268578,0.172307188298006,0,0,"lag5",5,0,39.3701367010687
"11083",2,23.1645380122414,0.319466613841427,0,0,"lag5",5,0,39.3701367010687
"11084",2,25.8624121051495,0.805467323323547,0,0,"lag5",5,0,39.3701367010687
"11085",2,26.9570745144822,0.298323738203097,0,0,"lag5",5,0,39.3701367010687
